model,condition,audio_path,reference,prediction,wer,audio_duration_sec,inference_time_sec,rtf,cpu_memory_mb,gpu_memory_mb
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_012_noisy_10db.wav,मैं तुमसे सहमत नहीं हूँ।,I'm not going to be able to do it.,1.8,2.628,3.7973,1.445,621.69,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_013_noisy_10db.wav,बाबा रामदेव बोले- भारत में करोड़ों कमाकर बिरयानी खाते हैं पाकिस्तानी कलाकार,بابرامدف بولے بھارت میں کروڑوں کمان کر بریانی ہاتھتے ہیں پاکیسٹانی کلہ پہ,1.0833,7.74,1.4349,0.1854,621.69,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_014_noisy_10db.wav,केन खुश है।,Game kuschelt.,1.0,2.7,2.3908,0.8855,621.69,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_015_noisy_10db.wav,उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।,"Усняю на доку по опыму скураха, кетелью, кетелью.",1.0,5.064,3.5689,0.7047,621.69,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_016_noisy_10db.wav,तुम कौनसे जूते पहनोगी?,또 완전 묘세는 빼버리고,1.0,4.608,3.1206,0.6772,621.69,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_017_noisy_10db.wav,केसी त्यागी बोले- हमनें नहीं दिया तेजस्वी को कोई अल्टीमेटम,"kasi tiaghi bho ne,  hame ne nahi dhiya te ijasvi ko kui ulti metam",1.4,6.228,1.3918,0.2235,621.69,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_018_noisy_10db.wav,अभी तक हुआ नहीं है।,Abhita Khrwanahi hai,1.0,2.916,1.2807,0.4392,621.69,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_019_noisy_10db.wav,"पत्रकार को गोली लगी, हालत गंभीर",பترکا کو گولی لگی حلت کمبیر,1.0,4.068,1.2954,0.3184,621.69,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_020_noisy_10db.wav,हैदराबाद एनकाउंटर पर बोली शिवसेना- पुलिस ने न्याय के लिए अपनाया शॉर्टकट,Nathrabadhan counter pro police station  Police name?,1.0,7.38,12.7005,1.7209,618.12,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_021_noisy_10db.wav,मतलबी इनसान केवल अपनी भावनाओं के बारे में ही सोचता है।,مدلدی ایسان کے ولحید حاناوں کے بارے میں اسورتا,1.0,4.788,4.5225,0.9445,621.33,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_022_noisy_10db.wav,वह चाय पसंद करता है।,Ghohajai Papanbhkarthara,1.0,3.24,6.1568,1.9003,621.34,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_023_noisy_10db.wav,महाराष्ट्र की सियासत में आया उबाल,محرست کی سیاسط میں آیا عبال,1.0,4.788,1.3127,0.2742,621.34,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_024_noisy_10db.wav,"आम आदमी पार्टी में लगाए जा रहे हैं 'एंटी वायरस', कुमार ने गिनाए काम",ہام اگمی پڑی میں لگائے جارہ ہیں انٹی ویرد  کمارنگینای کام,1.0,6.264,1.391,0.2221,621.34,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_025_noisy_10db.wav,यह लिफ़्ट छटी मंज़िल तक ही जाती है।,نا لف شکی منجل تک شی جاتی ہیں,1.0,3.936,1.3361,0.3395,621.34,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_026_noisy_10db.wav,मेरे कमरे में टीवी नहीं है।,to me,1.0,2.736,12.7082,4.6448,621.73,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_027_noisy_10db.wav,वह उसकी ख़ासियत है।,Bo robocki kacjety.,1.0,2.916,2.6339,0.9033,621.74,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_028_noisy_10db.wav,जो मरने वाले हैं वे तुम्हें सलाम करते हैं।,جو مرنے والے ہیں بیٹ سمح سلام کرتے ہیں,1.0,5.544,1.2608,0.2274,621.74,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_029_noisy_10db.wav,तमिलनाडु: डीएमके पूर्व मंत्री के घर पड़ा छापा,"Kamil Ladu, DMK Pura Mandri ke Ghar Pada Chha Pa.",1.25,5.076,1.2523,0.2467,621.74,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_030_noisy_10db.wav,यह सोना है।,先把手拉開,1.0,3.204,2.3638,0.7378,621.74,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_031_noisy_10db.wav,शनिवार हफ़्ते का आखिरी दिन होता है।,سنوى حبتيقة عاكري في نفضاء,1.0,7.176,3.8173,0.532,621.74,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_032_noisy_10db.wav,उसकी मदद कौन करता है?,おすすきまでかんぐるじゃん,1.0,3.348,2.6985,0.806,621.75,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_033_noisy_10db.wav,मुझे एक कप चाय चाहिए।,I will become there!,1.0,3.336,13.6112,4.0801,617.39,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_034_noisy_10db.wav,"टीचर ने बाथरूम में छात्रा से की छेड़छाड़, मामला दर्ज",Cicină ne batună să trăsec și se ța m-am la dăci.,1.1,6.384,3.7107,0.5812,621.05,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_035_noisy_10db.wav,उसने एक अंडा बहर निकाला।,اس نےかな,1.0,3.456,11.9901,3.4694,616.32,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_036_noisy_10db.wav,यह लड़का मेरा बेटा है।,This girl is very beautiful.,1.0,3.744,9.4761,2.531,609.07,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_037_noisy_10db.wav,जाँच-पड़ताल जारी है।,जान्ज प़़ प़़ जारी है,1.3333,2.988,1.2771,0.4274,614.48,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_038_noisy_10db.wav,क्या मंगाऊँ?,nhá mần đầu,1.5,3.924,1.2319,0.3139,616.18,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_039_noisy_10db.wav,सभी लड़के भाग गए।,Sabeeladke bhaagga ex,1.0,3.06,2.7159,0.8875,619.66,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_040_noisy_10db.wav,बढ़िया शो था।,"Борья, шоу-то.",1.0,2.772,2.4868,0.8971,620.65,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_041_noisy_10db.wav,अस्पताल यहाँ से नज़दीक है।,اصفت آل یا حاصل نلسلی کر,1.2,2.808,3.0097,1.0718,620.65,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_042_noisy_10db.wav,वह चाय पी रहा है।,The chai piri hai.,1.0,4.344,2.6367,0.607,620.65,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_043_noisy_10db.wav,अपनी अगली फिल्म में इस एक्ट्रेस से रोमांस करेंगे कॉमेडियन कपिल शर्मा,"Khappni Aagiri Filmur in This Actor's experiment  Karendi, Thamidhya, and Taprishyar Manga",1.0,5.328,10.9793,2.0607,618.62,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_044_noisy_10db.wav,आप बिलकुल भी डरे हुए नहीं लगते हो।,اب بلکل بھی درے ہوئے نہیں لکھتے ہو,1.0,3.168,3.4832,1.0995,621.84,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_045_noisy_10db.wav,मुझे अपने तरीके से करने दो।,無事はついたりしてかねえど,1.0,2.7,3.0138,1.1162,621.84,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_046_noisy_10db.wav,किसे मालूम है?,희생 많음,1.0,2.916,2.4062,0.8252,621.84,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_047_noisy_10db.wav,बिहार में आज रात से ट्रांसपोर्टरों का अनिश्चितकालीन चक्का जाम,بھیار میں آج راست سے ٹھا سپوڑڑھوں کا  انشچٹ کالین چکھا جام,1.2,7.308,1.4769,0.2021,621.84,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_048_noisy_10db.wav,भोज ओपन यूनिवर्सिटी में खुलेगी लैंग्वेज लैब,Bhoj Open University May Kholagi Language Lab,1.0,4.608,1.2336,0.2677,621.85,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_049_noisy_10db.wav,मैं उसका बिलकुल भी यकीन नहीं करता।,मہت اس کا بھی پھل بھی اttیل نہیں کرتا,1.2857,3.492,7.491,2.1452,619.72,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_050_noisy_10db.wav,वे ज़मीन एकड़ों में बेचतें हैं।,وزمین ایکرام میں بکتے ہیں,1.0,5.328,1.2919,0.2425,619.72,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_051_noisy_10db.wav,वे स्पेनी हैं।,วิสเป็นอย่างนี้,1.0,3.132,1.2509,0.3994,619.72,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_052_noisy_10db.wav,वह अपनी बूढ़ी माँ की देखभाल करती है।,vah api bhoori mahi ki jeigbal karfi hai,1.0,5.4,3.0878,0.5718,619.72,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_053_noisy_10db.wav,कंधमाल कांड: नन ने मुख्य आरोपी की पहचान की,கண்டுமால காண்டு நன்னை முக்காரும் பிக்கிற்டை ரசான்,1.0,4.536,1.3772,0.3036,619.72,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_054_noisy_10db.wav,आभा ने राठौड़ से जेल में मुलाकात की,ابھانے رکھور سے جل میں ملابت کیا,1.0,4.296,1.2673,0.295,619.73,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_055_noisy_10db.wav,"मैं थोड़ा-बहुत समझ सकता हूँ, पर बोल नहीं सकता हूँ।",i thoda bhaat sa mitsukta mo  waar bol nahi sikta mo,1.1,5.22,4.4395,0.8505,620.68,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_056_noisy_10db.wav,वह दस साल का लड़का था।,مہدر سانکا لگا تھا,1.0,3.744,3.6915,0.986,620.68,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_057_noisy_10db.wav,इसलिए याद किए जाते रहेंगे ओम पुरी...,اس نے یاد کیے جاتے رہیں گے اون پوری,1.2857,2.88,1.3109,0.4552,620.68,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_058_noisy_10db.wav,"लोकसभा में कल उठेगा जानलेवा प्रदूषण का मुद्दा, प्रकाश जावड़ेकर देंगे जवाब",LOK SAVA میں کلکے گا جانڈے و سڑڑشن کمڑ دا سکاش جاوڑے کر دیں دے جواب.,1.3333,6.66,1.9738,0.2964,620.68,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_059_noisy_10db.wav,दो बार की ग्रैंडस्लैम चैम्पियन ली ना ने टेनिस से संन्यास लिया,2 bar Ki Grand Clam Champion Lili Nane Telusesanliya,1.0,5.508,3.4716,0.6303,620.68,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_060_noisy_10db.wav,"अयोध्या में हलचल, तेज हो रहा राम मंदिर के लिए पत्थर तराशने का काम",ويوضع حلشل  تيس حورها ومنطلق قليل  عفر تراش مقاطع,1.0,7.308,5.6206,0.7691,608.97,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_061_noisy_10db.wav,घर चमकाना हो तो कीजिए रीठा का इस्तेमाल,ھو گھر چمکانا ہوں تو کی جیری تھا ہے اسٹم مانا,1.375,5.796,5.8849,1.0153,622.15,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_062_noisy_10db.wav,"बॉक्स ऑफिस पर पिटी सोनचिड़िया, लुका छुपी के सामने तोड़ा दम",Pops of its per piti son kiriya  Luka chippi gya sal ne  Tora dal,1.2727,6.048,4.3161,0.7136,622.15,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_063_noisy_10db.wav,यहाँ स्पेनी बोली जाती है।,यह लिवोनी जाती है,0.8,5.328,1.2452,0.2337,622.15,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_064_noisy_10db.wav,पाकिस्तान ने परमाणु क्षमता सम्पन्न मिसाइल का परीक्षण किया,Pakistan Ne Palmanu Chhanta Sampan Misail Ka Parikshan Kiyah.,1.0,5.616,1.3155,0.2342,622.15,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_065_noisy_10db.wav,तुम पुर्त्तगाल में रहती हो या ब्राज़ील में?,جمپورٹگال میں ہی ہی ہوا یا روزید میں,1.0,3.096,4.5431,1.4674,622.15,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_066_noisy_10db.wav,इन्सान का शरीर एक तरह की मशीन होती है।,انسان کا شریع ایک ترقی مشئے ہوئی ہے,1.0,4.464,1.2527,0.2806,622.15,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_067_noisy_10db.wav,उसने पीछे मुड़कर मुझपर मुस्कुराया।,There's no beats in my fingers when I swear.,1.8,4.32,1.2398,0.287,622.15,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_068_noisy_10db.wav,"इस केक में आटा, दूध, अंडे और शक्कर है।",It takes me a lot to reach on day or shelter there.,1.3333,4.968,3.1149,0.627,622.15,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_069_noisy_10db.wav,चीन में मेरा और एक दोस्त है।,उद थी व मेरा रखेनू हरु़ फिडु़ कि लिव मेरा रही तरतेु,1.5714,3.6,11.6357,3.2322,619.24,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_070_noisy_10db.wav,मैं चाय पीना चाहता हूँ।,میں جائے پینہ جہتا ہے,1.0,3.744,1.2453,0.3326,619.24,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_071_noisy_10db.wav,"सिंगापुर को मलाय में ""सिंगापुरा"" कहते हैं।",سنگ رکھوں کو ملای میں سنگ رکھوں کا ہی تھی,1.4286,5.424,1.3351,0.2461,619.24,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_072_noisy_10db.wav,महिलाओं के लिये स्ट्रिप क्लब है।,My now Kaliya strip club.,1.0,3.816,2.6457,0.6933,620.27,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_073_noisy_10db.wav,अनुपम ने विकलांग लड़की की मदद की इच्छा जताई,"Anubhamne Duplang Lerby Ki Madhati, H.A.J.D.",1.0,3.96,3.2147,0.8118,620.55,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_074_noisy_10db.wav,"ब्रिटिश जज ने पूछा, ‘ये चौके और छक्के क्या होते हैं?’",चोखिद् जन लिध् भु्भा यूट्टी ह।,1.0,4.536,8.9147,1.9653,609.4,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_075_noisy_10db.wav,"पुराने ढर्रे पर कपिल शर्मा, क्या खत्म होने की ओर है उनका करियर?",پرانے دھرری پر قبل شرماء کیا ختم حنی کی اور ہے ان کا کریے,1.0769,6.876,1.2994,0.189,614.51,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_076_noisy_10db.wav,बर्थडे स्पेशल: फिल्मों में एक्टिंग के लिए छोड़ दी थी इंजीनियरिंग...,"But this patient, he may think he has showed it in video.",1.0909,5.256,3.1984,0.6085,618.95,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_077_noisy_10db.wav,ग्रीक लोग भी अक्सर मछली खाते हैं।,ھگری کے لوگ بھی اگسر مشری کھتے ہیں,1.1429,3.852,1.2673,0.329,618.95,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_078_noisy_10db.wav,मेरे पास जो भी पैसे थे मैंने उसे दे दिए।,May the past 2 be tested and you see better.,1.0,4.644,2.8497,0.6136,618.95,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_079_noisy_10db.wav,कश्मीर में हड़ताल से सामान्य जनजीवन प्रभावित,கשمیر میں ہر کال جسامانی جنجی بن پر بھابی,1.2857,5.148,1.3182,0.2561,618.96,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_080_noisy_10db.wav,मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी,۔  ۔,1.0,7.296,9.0747,1.2438,622.32,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_081_noisy_10db.wav,"इवेंट में चिल्लाते हुए पाकिस्तानी लड़की ने किया प्रियंका से सवाल, मिला करारा जवाब",ایبنت میں چلاتے ہوئے پاکسطانی لڑکی میں کیا یا نکا سے سوال  ملا کرارا جواب,1.0714,8.28,1.3926,0.1682,622.34,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_082_noisy_10db.wav,तुम क्यों नहीं आए?,宗教內愛,1.0,3.096,3.1681,1.0233,619.52,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_083_noisy_10db.wav,लव लेटर नहीं लव ट्वीट्स का है जमाना,"Love lettered, Love is peace as a man.",1.0,4.968,4.5396,0.9138,620.85,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_084_noisy_10db.wav,"पुलिस के हत्थे चढ़ा कैब में बलात्कार का आरोपी ड्राइवर, मथुरा से गिरफ्तारी","پولیس کے ہمتے چنانکہ میں والا کار کار ہوتی,  جائے ورچ, مطلاع سے گرفتاری.",1.0769,6.768,2.1459,0.3171,622.73,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_085_noisy_10db.wav,एक पानिनी या दो पानिनी?,Экпан имеет яблопан имеет.,1.0,3.456,1.2707,0.3677,620.0,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_086_noisy_10db.wav,राम मंदिर पर सभी को कोर्ट के फैसले पर चलना होगा: अमर सिंह,رہم مندے پر سوی کو کوڑ کے فاصلے پچلنا ہوگا امر سمد,1.0,3.852,1.3363,0.3469,620.0,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_087_noisy_10db.wav,इस प्रोग्राम को अपने कंप्यूटर पर कॉपी कर लीजिए।,اس program کو اپنے کمکیٹر پر کافی ترلی جیل,1.0,4.5,1.3762,0.3058,620.01,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_088_noisy_10db.wav,बिल चरित्र में अपने पिता से मिलता-जुलता है।,"Bilh Charitrameh, Apeh Kikar, Milsa Jumta.",1.0,3.888,7.1452,1.8378,609.23,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_089_noisy_10db.wav,सभी उसकी अच्छाई करते है।,sabi ufki atshaygar dehe,1.0,4.068,2.6838,0.6597,618.59,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_090_noisy_10db.wav,उसे संत्रे अच्छे लगते हैं।,तो सी सानत्वा लखेशेशे,1.0,3.42,10.3448,3.0248,609.05,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_091_noisy_10db.wav,बच्चों ने एक-दूसरे की नकल करने की कोशिश करी।,"na czery do sieru, na kaltarny, na kinku, szterej.",1.0,3.636,3.5904,0.9875,621.36,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_092_noisy_10db.wav,मैं उनसे इतना प्यार करता हूँ कि मैं उन्हें छोड़ नहीं सकती।,میں ان سے اتنا پیار پر تا ہوں کہ میں او میں چھو نہیں سکتی,1.25,4.788,1.2894,0.2693,621.37,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_093_noisy_10db.wav,आप ने कुछ ज़्यादा ही पी ली है।,Aap ne kuch yadah ye ki rizmi,1.0,3.78,3.0345,0.8028,621.45,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_094_noisy_10db.wav,यह किताब उस किताब से पुरानी है।,ή όχι τα όπης και τα ψευρανία.,1.0,4.068,3.1697,0.7792,621.45,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_095_noisy_10db.wav,अमरीकी झंडे में पचास सितारे हैं।,امریکی جنڈے میں پچا سیدارے ہیں,1.0,4.212,1.2768,0.3031,621.48,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_096_noisy_10db.wav,आकाश में कई अरब सितारे हैं।,अगास में पहीं अगाथ ता ते है,1.0,4.86,1.3302,0.2737,621.48,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_097_noisy_10db.wav,बारामूला: आतंकियों से मुठभेड़ में सैनिक शहीद,بارا ملا  اطنقیو سے مدبھیڈ میں سینک شہیب,1.1429,6.336,1.2953,0.2044,621.48,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_098_noisy_10db.wav,एथेंस में स्विट्जरलैंड दूतावास के बाहर धमाका,ھیکھنش میں ٹیڑ جر لند دوٹا واس کے بحرد ہمہ سا,1.5714,6.12,7.7748,1.2704,621.5,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_099_noisy_10db.wav,वह हर सुबह अखबार पढ़ती है।,وحشبا بار پر پڑی,1.0,3.996,1.2132,0.3036,621.51,0.0
Faster-Whisper base,noisy_10db,data/processed/noisy_10db/sample_100_noisy_10db.wav,आमिर ने मराठी फिल्म 'सैराट' की जमकर की तारीफ,อมีนี่มันอาทิฟิงแสร้าที่จำกัดที่ตายนี่,1.0,6.516,1.328,0.2038,621.51,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_001_noisy_10db.wav,वह बहुत बोलती है।,řو free,1.0,3.384,8.3454,2.4661,831.32,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_002_noisy_10db.wav,टॉम के पास चाय नहीं है।,Tam ke paas taini nye.,1.0,2.7,1.2596,0.4665,829.04,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_003_noisy_10db.wav,थोड़ी ऊँची आवाज़ में बोलिए।,s chcia,1.0,3.78,5.1909,1.3733,834.93,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_004_noisy_10db.wav,राजस्थान: क्या बाड़मेर विधानसभा सीट पर कांग्रेस लगाएगी हैट्रिक?,Raaj contradictory,1.0,5.868,6.353,1.0827,835.52,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_005_noisy_10db.wav,यह रही तेरी चाय।,I feel very uncomfortable.,1.0,3.144,4.6719,1.486,832.86,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_006_noisy_10db.wav,जल्दी से दरवाजा बंद कर दीजिए।,جلدی سے گرواازہ بند کر دیجے,1.0,4.68,1.3709,0.2929,828.95,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_007_noisy_10db.wav,बीएसएनएल की नजर विदेशी बाजारों पर,Bii este la furul acule de schiPas intersecta,1.3333,3.312,5.9444,1.7948,833.87,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_008_noisy_10db.wav,मेरे पास आज बहुत काम है।,میری پاس آج بہت کام حین,1.0,5.364,1.3029,0.2429,832.52,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_009_noisy_10db.wav,यह सशक्त लोकपाल नहीं हैः लालू यादव,یع transpareninkling میں.,1.0,4.584,5.8082,1.2671,832.76,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_010_noisy_10db.wav,यहाँ से ज़्यादा दूर नहीं है।,جا ایک دادہ رون نہیں ہے,1.0,4.14,1.3036,0.3149,826.54,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_011_noisy_10db.wav,'सचिन तेंदुलकर' बन कर चौके-छक्के लगाते नजर आए कैलाश विजयवर्गीय,SatchinTembulkur 1%  organizational hasta la la temnijah I 끝나 Spelath Whoever be有,1.2,8.136,9.6103,1.1812,833.14,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_012_noisy_10db.wav,मैं तुमसे सहमत नहीं हूँ।,Yep. to the point Here.,1.0,2.628,4.7654,1.8133,832.82,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_013_noisy_10db.wav,बाबा रामदेव बोले- भारत में करोड़ों कमाकर बिरयानी खाते हैं पाकिस्तानी कलाकार,بہبر عامدف بولے بھارت میں کروڑوں کمان کر بریعنی ہاتے پاکیسٹانی کلہ پہ,1.0833,7.74,1.7358,0.2243,830.27,0.0
