model,condition,audio_path,reference,prediction,wer,audio_duration_sec,inference_time_sec,rtf,cpu_memory_mb,gpu_memory_mb
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25153163.mp3,महाराष्ट्र की सियासत में आया उबाल,محرست کی سیاصد میں آیا ابال,1.0,4.788,1.2579,0.2627,621.27,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24639164.mp3,"आम आदमी पार्टी में लगाए जा रहे हैं 'एंटी वायरस', कुमार ने गिनाए काम","عام Admi Party میں لگاہ جارہ ہے انٹیوائرس, قمار نے گنائے کام.",1.0,6.264,2.1641,0.3455,621.27,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23964485.mp3,यह लिफ़्ट छटी मंज़िल तक ही जाती है।,Lifting Chatti Manjil Taki Jati,1.0,3.936,2.8376,0.7209,621.27,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25988815.mp3,मेरे कमरे में टीवी नहीं है।,۔,1.0,2.736,7.116,2.6009,621.16,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24957821.mp3,वह उसकी ख़ासियत है।,وہو اس کی کسیت ہے,1.25,2.916,1.1984,0.411,621.15,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24974934.mp3,जो मरने वाले हैं वे तुम्हें सलाम करते हैं।,جو مرنے والے ہیں بیت تم ہے سلام کرتے ہیں,1.1111,5.544,1.1434,0.2062,621.15,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25161553.mp3,तमिलनाडु: डीएमके पूर्व मंत्री के घर पड़ा छापा,"تم in lado, DMK Pura Mandri ke Ghar Pada Chha Pa",1.375,5.076,1.1128,0.2192,621.15,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24495097.mp3,यह सोना है।,要按手呢,1.0,3.204,2.2839,0.7128,621.16,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23852747.mp3,शनिवार हफ़्ते का आखिरी दिन होता है।,"ṣiniverัth háptika, آľký límho ta hodá hodá hodá hodá hodá hodá hoda.",1.7143,7.176,10.5967,1.4767,619.55,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24969805.mp3,उसकी मदद कौन करता है?,Brucecimadat koungurta hai,1.0,3.348,7.327,2.1885,608.56,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23833317.mp3,मुझे एक कप चाय चाहिए।,mou de ik ka pcha i chahi ya,1.6,3.336,6.0795,1.8224,621.36,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23964497.mp3,"टीचर ने बाथरूम में छात्रा से की छेड़छाड़, मामला दर्ज",Kichan Nebatrum Me Chhatra Se Kichir Chhan Mahabla Daj,1.0,6.384,3.8906,0.6094,621.36,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25437208.mp3,उसने एक अंडा बहर निकाला।,اس نے kanda baar nikala,1.0,3.456,4.5752,1.3238,620.04,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26080952.mp3,यह लड़का मेरा बेटा है।,یہ لڑ کا مرہ بیٹا ہے,1.2,3.744,1.1446,0.3057,620.01,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24957787.mp3,जाँच-पड़ताल जारी है।,جانچ پڑتل جاری ہے,1.3333,2.988,1.1453,0.3833,620.02,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25225001.mp3,क्या मंगाऊँ?,giá mần đầu,1.5,3.924,1.1195,0.2853,620.02,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25180517.mp3,सभी लड़के भाग गए।,سبی لڑ کے بھگ گئے,1.25,3.06,1.1363,0.3714,620.02,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25033131.mp3,बढ़िया शो था।,बपदिषोगगा,1.0,2.772,7.1334,2.5734,608.55,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25128214.mp3,अस्पताल यहाँ से नज़दीक है।,اصفتال یہاں سے نزدی کر,1.0,2.808,1.1572,0.4121,613.76,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23795360.mp3,वह चाय पी रहा है।,بچائی پیر آیا,1.0,4.344,1.1235,0.2586,614.67,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25473137.mp3,अपनी अगली फिल्म में इस एक्ट्रेस से रोमांस करेंगे कॉमेडियन कपिल शर्मा,اپنے آگیشل میں اس ایکلس سے رومانس کریں گے کمیدین تپل شرما,1.0,5.328,1.2339,0.2316,614.75,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25285596.mp3,आप बिलकुल भी डरे हुए नहीं लगते हो।,अप पेलकुल पे जरे वे लगते हो,0.875,3.168,1.1999,0.3787,614.86,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24770295.mp3,मुझे अपने तरीके से करने दो।,mou je apne tari ke se kar ne do,1.5,2.7,1.1414,0.4227,614.87,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26008569.mp3,किसे मालूम है?,ये बालुन है?,0.6667,2.916,1.6088,0.5517,617.85,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25319367.mp3,बिहार में आज रात से ट्रांसपोर्टरों का अनिश्चितकालीन चक्का जाम,بھیار میں آج رات سے τھانسپورٹروں کا  انشچ کالین چکا جام,1.1,7.308,1.6474,0.2254,620.27,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25150964.mp3,भोज ओपन यूनिवर्सिटी में खुलेगी लैंग्वेज लैब,Bhoj Open University May Kholagi Languages Lab,1.0,4.608,1.1366,0.2466,620.27,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24976200.mp3,मैं उसका बिलकुल भी यकीन नहीं करता।,iütska bilkyl biya kii nahin karta,1.0,3.492,7.2399,2.0733,608.54,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26080940.mp3,वे ज़मीन एकड़ों में बेचतें हैं।,ویزمین ایک عالوم میں بیٹ دے ہے,1.1667,5.328,1.1186,0.2099,615.81,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24562189.mp3,वे स्पेनी हैं।,Respen nih hal,1.0,3.132,3.3695,1.0758,608.5,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25225022.mp3,वह अपनी बूढ़ी माँ की देखभाल करती है।,وہاں اپنے بھڑی ماکی دیکھ بال کرتی ہے,1.0,5.4,3.4176,0.6329,619.37,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24016298.mp3,कंधमाल कांड: नन ने मुख्य आरोपी की पहचान की,கண்டுமால காண்டு நன்னை முக்காரோ பிகிப் பைச்சாங்கி,1.0,4.536,1.1736,0.2587,619.37,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23795248.mp3,आभा ने राठौड़ से जेल में मुलाकात की,ابھانے رکھور سے جیل میں ملگ آگت کی,1.0,4.296,1.1352,0.2642,619.37,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25033127.mp3,"मैं थोड़ा-बहुत समझ सकता हूँ, पर बोल नहीं सकता हूँ।",i can't say much but i can't say anything,1.0,5.22,4.3819,0.8394,620.42,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23901987.mp3,वह दस साल का लड़का था।,وهابس سانگلگہ تھا,1.0,3.744,3.2532,0.8689,620.86,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26619813.mp3,इसलिए याद किए जाते रहेंगे ओम पुरी...,اسلیں یاد کیا جاتے رہیں گے ام پوری,1.1429,2.88,1.1051,0.3837,620.86,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24969566.mp3,"लोकसभा में कल उठेगा जानलेवा प्रदूषण का मुद्दा, प्रकाश जावड़ेकर देंगे जवाब",Lokesavamhe ka lutega jhanleva pradushan ka mudda prakash jaavde ka dhe inge jaavab.,1.0833,6.66,1.1557,0.1735,620.87,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26239092.mp3,दो बार की ग्रैंडस्लैम चैम्पियन ली ना ने टेनिस से संन्यास लिया,2 bar ki Grand Slam Champion Klinane Tennis Sane Asliya.,1.0,5.508,1.4561,0.2644,620.87,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25164217.mp3,"अयोध्या में हलचल, तेज हो रहा राम मंदिर के लिए पत्थर तराशने का काम",,1.0,7.308,1.1635,0.1592,620.87,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24660520.mp3,घर चमकाना हो तो कीजिए रीठा का इस्तेमाल,ھنگھر چمکانا ہوں تو کی جیری کھا گا استمال,1.125,5.796,1.1076,0.1911,620.87,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25437237.mp3,"बॉक्स ऑफिस पर पिटी सोनचिड़िया, लुका छुपी के सामने तोड़ा दम","box office properties on chidia, looka chipi ke saam ne toodadam",1.0,6.048,1.168,0.1931,620.88,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26007440.mp3,यहाँ स्पेनी बोली जाती है।,یہاں spainy boli جاتی ہے,1.0,5.328,1.364,0.256,620.88,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25170244.mp3,पाकिस्तान ने परमाणु क्षमता सम्पन्न मिसाइल का परीक्षण किया,Pakistan ne Parmanu Chhanta Sampan missile ka Parikshan kia.,1.0,5.616,1.1116,0.1979,620.88,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25983325.mp3,तुम पुर्त्तगाल में रहती हो या ब्राज़ील में?,تم پر تو گاہل میں تیحوی روزیدنی,1.0,3.096,1.1729,0.3788,620.88,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23964481.mp3,इन्सान का शरीर एक तरह की मशीन होती है।,انشان کا سریر ایک درہ کی مشین ہوتی ہے,1.0,4.464,1.1226,0.2515,620.89,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24559397.mp3,उसने पीछे मुड़कर मुझपर मुस्कुराया।,"Усне пить сеймурка, но скано скано скано.",1.4,4.32,3.5913,0.8313,620.89,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25174030.mp3,"इस केक में आटा, दूध, अंडे और शक्कर है।",اس کے ایک میں آتا دود انڈے اور شرکر ہے,1.1111,4.968,1.1514,0.2318,620.89,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24969592.mp3,चीन में मेरा और एक दोस्त है।,अजीन ही मेरा आरे दोसता,0.8571,3.6,2.8811,0.8003,620.89,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26032231.mp3,मैं चाय पीना चाहता हूँ।,میں جائبینا جہتا ہوں,1.0,3.744,1.1066,0.2956,620.9,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23830501.mp3,"सिंगापुर को मलाय में ""सिंगापुरा"" कहते हैं।",سنگا پور کو ملای میں سنگا پورا گئی تھی ہیں,1.4286,5.424,1.2862,0.2371,620.9,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24016299.mp3,महिलाओं के लिये स्ट्रिप क्लब है।,"My now, Kaliya is triple of her.",1.1667,3.816,2.4492,0.6418,620.9,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26555405.mp3,अनुपम ने विकलांग लड़की की मदद की इच्छा जताई,Anubhamne viklaanglardhi ki madhati itcha jadai,1.0,3.96,1.135,0.2866,620.9,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26249356.mp3,"ब्रिटिश जज ने पूछा, ‘ये चौके और छक्के क्या होते हैं?’","Brittis Jajne Pucha,  These chokki and chakki,  what happen?",1.0,4.536,1.1771,0.2595,620.9,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25038077.mp3,"पुराने ढर्रे पर कपिल शर्मा, क्या खत्म होने की ओर है उनका करियर?","Puranidh Dharripur Kapil Sharma,  کیا கھت میں ہونی کی اور ہے ان کا کرьیر?",1.0769,6.876,1.1761,0.171,620.9,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24584891.mp3,बर्थडे स्पेशल: फिल्मों में एक्टिंग के लिए छोड़ दी थी इंजीनियरिंग...,BART DESTFUITION.  FILMOM ATTINK LIA CHOIR DETHINGEN.,1.0,5.256,5.0742,0.9654,620.9,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26117148.mp3,ग्रीक लोग भी अक्सर मछली खाते हैं।,Greeke Lokbi Arthasar Mashli Khatayin,1.0,3.852,3.3702,0.8749,620.9,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25158023.mp3,मेरे पास जो भी पैसे थे मैंने उसे दे दिए।,میری پاس جو بھی پیسی تھی میریوں سے دیدیے,1.0,4.644,1.6177,0.3483,620.9,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25153166.mp3,कश्मीर में हड़ताल से सामान्य जनजीवन प्रभावित,KaShmir me hartalsh saman ni janjivan prvavit.,1.0,5.148,1.161,0.2255,620.92,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23828802.mp3,मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी,bha bhi pradhan mantri na saam jao jao hai rahol gandhi,1.375,7.296,1.2203,0.1673,620.92,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25319372.mp3,"इवेंट में चिल्लाते हुए पाकिस्तानी लड़की ने किया प्रियंका से सवाल, मिला करारा जवाब",ایبنٹ میں چلاتے ہوئے پاکستانی لڑکی میں کیا پر ینگ کا سے سوال  ملا کرارا جواب,1.1429,8.28,1.2711,0.1535,620.95,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24969923.mp3,तुम क्यों नहीं आए?,Tung kêu này ai?,1.0,3.096,2.3013,0.7433,620.95,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24038974.mp3,लव लेटर नहीं लव ट्वीट्स का है जमाना,"Love letter na hi, Love tweets ka hai samanah",1.125,4.968,1.3775,0.2773,620.95,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26558514.mp3,"पुलिस के हत्थे चढ़ा कैब में बलात्कार का आरोपी ड्राइवर, मथुरा से गिरफ्तारी","پولیس کے میکٹے چڑھا کہاں میں والاککار کار ہوتی, drywall,  مطرع سے گرفتاری",1.0,6.768,1.299,0.1919,620.95,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24829415.mp3,एक पानिनी या दो पानिनी?,Экпанини я до панини.,1.0,3.456,1.111,0.3215,620.95,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26326640.mp3,राम मंदिर पर सभी को कोर्ट के फैसले पर चलना होगा: अमर सिंह,"رحم Mandir Prasavi کو کوڑھ کے فانسلے پچھلنا ہوگا, Amar Singh",1.0,3.852,1.22,0.3167,620.95,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24956040.mp3,इस प्रोग्राम को अपने कंप्यूटर पर कॉपी कर लीजिए।,اس program کو اپنے computer پر کافی کر لی جیے,1.1111,4.5,1.1372,0.2527,620.95,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26249541.mp3,बिल चरित्र में अपने पिता से मिलता-जुलता है।,Bill Chiaritra me apne pita se milta julta hai,1.125,3.888,1.1275,0.29,620.95,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24004903.mp3,सभी उसकी अच्छाई करते है।,Sabi uski atshai karte hai,1.0,4.068,1.2149,0.2987,620.95,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25930431.mp3,उसे संत्रे अच्छे लगते हैं।,बुजिवान् ने जिला पेजे,1.0,3.42,6.5434,1.9133,620.96,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25983340.mp3,बच्चों ने एक-दूसरे की नकल करने की कोशिश करी।,بچھری دوسے کی نکال کرنے کی کوشش کری,1.0,3.636,1.2692,0.3491,620.96,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24883999.mp3,मैं उनसे इतना प्यार करता हूँ कि मैं उन्हें छोड़ नहीं सकती।,"میں ان سے اتنا بیار کرتا ہوں ki,  میں انே چھون نہیں سکتی",1.0833,4.788,1.3747,0.2871,620.96,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25473109.mp3,आप ने कुछ ज़्यादा ही पी ली है।,آپ نے کچھ جادہ یہ پیل ہے,1.0,3.78,2.9873,0.7903,620.97,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24559394.mp3,यह किताब उस किताब से पुरानी है।,"یہ kitab, اس kitab, سے پرانی ہے.",1.0,4.068,1.2886,0.3168,620.97,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24663111.mp3,अमरीकी झंडे में पचास सितारे हैं।,امریکی جنڈ میں 50 ستارے ہیں,1.0,4.212,2.0166,0.4788,620.97,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24559396.mp3,आकाश में कई अरब सितारे हैं।,आकास में के अरप सिडारे है,0.8333,4.86,1.9429,0.3998,620.97,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24956042.mp3,बारामूला: आतंकियों से मुठभेड़ में सैनिक शहीद,بارا ملا  اتنقیو سے مدبہد میں سینک شہید,1.1429,6.336,1.3221,0.2087,620.97,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26032266.mp3,एथेंस में स्विट्जरलैंड दूतावास के बाहर धमाका,ایتھنس میں سیٹیجر لنڈ دوتا واس کے بہار دھماکہ.,1.2857,6.12,1.3121,0.2144,620.98,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25983762.mp3,वह हर सुबह अखबार पढ़ती है।,بہت سبک بار پڑھتی,1.0,3.996,1.245,0.3116,620.98,0.0
Faster-Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26042084.mp3,आमिर ने मराठी फिल्म 'सैराट' की जमकर की तारीफ,"Amirne Marathi, Film, Sairad, Ki Jamkar, Ki Tarif",1.0,6.516,4.475,0.6868,620.98,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24974933.mp3,वह बहुत बोलती है।,انVER<|hi|>,1.0,3.384,5.0304,1.4865,831.48,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24774805.mp3,टॉम के पास चाय नहीं है।,طام کے پاس چاہ نہیں ہے,1.0,2.7,1.3054,0.4835,825.36,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26032384.mp3,थोड़ी ऊँची आवाज़ में बोलिए।,तो दि चि अवाद में बोलिये,1.0,3.78,6.2877,1.6634,831.44,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25612223.mp3,राजस्थान: क्या बाड़मेर विधानसभा सीट पर कांग्रेस लगाएगी हैट्रिक?,"Rajasthan, kya barmeer Vidhan Sava seat per Congress lagai ki Hatrik?",1.2222,5.868,1.6418,0.2798,833.84,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23964614.mp3,यह रही तेरी चाय।,یہ可以出な p Family Tour dhāupāda,1.25,3.144,13.8366,4.401,831.91,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25188824.mp3,जल्दी से दरवाजा बंद कर दीजिए।,جلڑی سے دروازہ بند کر دی جے,1.1667,4.68,1.3758,0.294,827.57,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25148885.mp3,बीएसएनएल की नजर विदेशी बाजारों पर,Bu 2005 задач sence 50 Geçer Fond Psychal TEADø NEVEMующeros,1.6667,3.312,5.9101,1.7844,837.24,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26226369.mp3,मेरे पास आज बहुत काम है।,My pass is very useful today.,1.0,5.364,1.1918,0.2222,832.72,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23937111.mp3,यह सशक्त लोकपाल नहीं हैः लालू यादव,یا سسکت لوگ پان میں ہی ہے لالو یادو,1.2857,4.584,1.4338,0.3128,830.02,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25224997.mp3,यहाँ से ज़्यादा दूर नहीं है।,یا اقتے دادہ دون نہیں ہے,1.0,4.14,1.294,0.3126,833.15,0.0
